filename,true_labels,predicted_labels,start_time
baymac/XC705933.ogg,['baymac'],['baymac'],239.97450230780663
cocwoo1/XC540367.ogg,['cocwoo1'],['rutjac1'],0.159237387170651
whfant1/XC655111.ogg,['whfant1'],['whfant1'],3.030149766387505
gycwor1/XC825884.ogg,['gycwor1'],['gycwor1'],116.829550058234
fotfly/XC399279.ogg,['fotfly'],['fotfly'],6.079174458843848
amakin1/XC745507.ogg,['amakin1'],['amakin1'],15.087413563976103
bafibi1/XC236346.ogg,[],[],11.821279757852409
yeofly1/XC812899.ogg,['yeofly1'],['yeofly1'],3.0494922266249924
135045/iNat1207345.ogg,['135045'],"['135045', '1462711', '1564122']",79.01733282569425
rutjac1/XC244978.ogg,['rutjac1'],"['rutjac1', 'yectyr1']",27.068351818867086
babwar/XC135051.ogg,['babwar'],['babwar'],18.1677855482311
rugdov/XC688645.ogg,[],['rugdov'],0.1373363904322695
butsal1/XC130863.ogg,['butsal1'],['butsal1'],30.07224725621322
bbwduc/XC540384.ogg,['bbwduc'],['bbwduc'],11.985425342568476
y00678/XC124533.ogg,['y00678'],['y00678'],32.817022554120015
bicwre1/XC385259.ogg,['bicwre1'],['bicwre1'],14.898880662430077
963335/CSA36377.ogg,['963335'],['963335'],65.13325709807161
bobfly1/XC82262.ogg,['bobfly1'],['bobfly1'],9.082098224473876
48124/CSA35188.ogg,['48124'],['blbgra1'],13.812450769766885
bubwre1/XC698080.ogg,['bubwre1'],"['blcant4', 'bubwre1']",3.174873732457455
rutjac1/XC427404.ogg,['rutjac1'],['rutjac1'],12.105581703199196
555142/iNat34199.ogg,['555142'],['555142'],1.0886269294542437
67252/XC882994.ogg,['67252'],['67252'],2.957854032149423
grasal4/XC245492.ogg,['grasal4'],['grasal4'],26.832073835500896
secfly1/XC4815.ogg,['secfly1'],['secfly1'],33.00400865061362
24272/iNat956047.ogg,['24272'],['24272'],4.846468772294829
snoegr/XC257311.ogg,['snoegr'],['snoegr'],5.801097880158348
rutpuf1/XC204480.ogg,['rutpuf1'],"['brtpar1', 'rutpuf1']",11.923214594250256
linwoo1/XC525029.ogg,['linwoo1'],['linwoo1'],191.8251891899671
cattyr/XC327507.ogg,[],"['cattyr', 'trokin']",63.05154924052683
1194042/CSA18794.ogg,['1194042'],['1194042'],3.13605676631459
rutjac1/XC150502.ogg,['rutjac1'],['rutjac1'],27.053044608005468
anhing/XC217750.ogg,['anhing'],[],374.8757148189475
blcjay1/XC235669.ogg,[],['purgal2'],6.193030256897468
amakin1/XC745507.ogg,['amakin1'],['amakin1'],5.991073913947946
rufmot1/XC121129.ogg,[],['rufmot1'],21.09950480687918
strfly1/XC460417.ogg,['strfly1'],['strfly1'],11.921943400330317
yecspi2/XC648685.ogg,['yecspi2'],['yecspi2'],41.908036330450685
labter1/XC384529.ogg,['labter1'],"['gycwor1', 'labter1', 'soulap1']",23.879942315257672
purgal2/XC173815.ogg,['purgal2'],['purgal2'],354.1976949552804
66016/iNat14973.ogg,['66016'],['66016'],1.9711940861948432
yectyr1/XC525452.ogg,[],"['gohman1', 'yectyr1']",71.93483797106128
555142/iNat34199.ogg,['555142'],['555142'],11.81135271654967
cocwoo1/XC720821.ogg,['cocwoo1'],['cocwoo1'],14.905583342254559
cocher1/XC247290.ogg,['cocher1'],['cocher1'],42.11086502196224
gybmar/XC213475.ogg,['gybmar'],['gybmar'],0.09572086886983198
piwtyr1/XC946097.ogg,['piwtyr1'],['piwtyr1'],0.08093014050548453
548639/CSA34187.ogg,['548639'],['548639'],1.9458205039776206
bubwre1/XC154496.ogg,['bubwre1'],['bubwre1'],3.1974162171650757
creoro1/XC255550.ogg,['creoro1'],['creoro1'],117.19348476856057
socfly1/iNat1225320.ogg,['socfly1'],['socfly1'],0.2242403448526401
24272/iNat956047.ogg,['24272'],['24272'],6.8933945905613685
blbwre1/XC366885.ogg,[],"['blbwre1', 'rugdov', 'wbwwre1']",96.0165446775278
roahaw/XC410261.ogg,['roahaw'],['roahaw'],2.848614812083981
bicwre1/XC211505.ogg,['bicwre1'],['bicwre1'],23.85755072411306
whttro1/XC64300.ogg,['whttro1'],[],20.973384932885555
roahaw/XC238997.ogg,['roahaw'],"['roahaw', 'rutjac1']",18.076340197817764
grysee1/XC389678.ogg,['grysee1'],['grysee1'],48.03977076790783
littin1/XC774422.ogg,['littin1'],['littin1'],35.975025343767314
555086/XC882689.ogg,['555086'],['555086'],6.11258345858303
laufal1/XC245533.ogg,['laufal1'],['laufal1'],30.160286066500074
blcjay1/XC597684.ogg,[],['blcjay1'],177.0003826484842
yectyr1/XC692850.ogg,['yectyr1'],"['rutjac1', 'yectyr1']",35.88163625190812
fotfly/XC518795.ogg,['fotfly'],['fotfly'],45.087918020144066
66893/iNat1110476.ogg,['66893'],['66893'],0.8828547483451121
bubcur1/XC45333.ogg,['bubcur1'],['bubcur1'],8.884968309777765
watjac1/XC856594.ogg,['watjac1'],['watjac1'],15.035549365808645
528041/CSA36365.ogg,['528041'],['135045'],1.8694969540492075
tbsfin1/iNat70068.ogg,['tbsfin1'],['tbsfin1'],14.819570103782706
cinbec1/XC421809.ogg,['cinbec1'],['cinbec1'],0.38370524288897834
crbtan1/XC236090.ogg,['crbtan1'],"['shtfly1', 'whbman1']",36.055701051457156
olipic1/XC194578.ogg,['olipic1'],"['1194042', 'olipic1']",20.82873022495902
crebob1/XC194726.ogg,['crebob1'],['crebob1'],0.3335137325244133
soulap1/XC580177.ogg,['soulap1'],['soulap1'],86.88163607217355
476538/XC926710.ogg,"['476538', '65448']",['476538'],31.94730980146823
50186/CSA08353.ogg,['50186'],['50186'],101.05730660245098
whwswa1/XC504977.ogg,['whwswa1'],['whwswa1'],108.12616960847967
